Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
80,18,28.49,4403,0,0,0,1,1,2,34.224377,-118.632656,0,75.35,1,0,0,1,0,0,1,0,0,1,49242,0,0,0,3,1,0,0,0,1,75.35,0,28.49,0.0,103.84,0,1,1
41,22,10.34,4639,0,0,1,0,1,2,39.182916,-123.552571,1,95.0,1,0,1,1,0,0,1,1,1,1,148,1,0,1,3,0,1,1,0,33,3008.15,60,341.22,0.0,3409.37,0,0,0
64,21,14.91,3096,0,0,0,1,1,2,34.581308,-118.931948,0,80.85,0,0,0,1,0,0,1,0,1,1,21633,0,0,0,1,0,1,1,0,1,80.85,0,14.91,0.0,95.76,0,1,1
43,19,49.45,4860,0,0,0,0,1,2,34.030915,-117.273201,0,70.4,0,0,0,1,0,0,1,0,0,1,52202,0,0,0,4,0,0,0,0,33,2406.1,60,1631.85,0.0,4097.95,0,0,0
22,73,27.69,2541,0,0,0,1,1,2,34.659579,-118.584212,0,108.15,1,0,0,2,1,1,1,0,1,1,2771,1,0,0,1,0,1,1,1,32,3432.9,0,886.08,0.0,4318.98,1,1,1
20,52,33.69,4861,1,0,0,0,1,2,38.200231,-121.235034,0,111.25,1,0,0,1,1,1,1,0,1,1,6317,1,0,0,1,0,1,1,1,52,5916.45,0,1751.88,1.27,7667.06,1,1,1
29,48,0.0,2653,0,0,0,1,1,1,34.224377,-118.632656,0,30.1,0,0,0,2,0,0,1,0,1,0,49242,1,0,0,4,0,0,0,0,28,810.85,0,0.0,0.0,810.85,1,1,0
68,2,29.15,4413,1,0,0,0,1,2,33.362575,-117.299644,1,82.9,0,0,9,3,0,0,1,1,0,1,42239,1,0,1,4,1,0,0,1,11,880.05,0,320.65,0.0,1200.7,0,1,0
19,76,43.29,4372,2,0,0,0,1,1,35.392599,-119.245341,0,59.6,0,0,0,1,1,1,1,0,2,1,40836,1,0,0,4,0,0,0,0,65,3739.8,120,2813.85,0.0,6673.65,1,0,0
43,0,41.72,2272,1,1,0,0,0,2,36.77462,-121.664714,1,20.1,0,1,1,2,0,0,1,1,0,1,22292,0,0,1,5,0,0,0,0,34,682.1,0,1418.48,0.0,2100.58,0,0,0
52,11,0.0,5987,2,1,1,1,1,1,37.17277,-119.2997,1,39.1,0,1,3,1,0,1,0,1,1,0,273,1,0,1,3,0,0,0,0,69,2779.5,0,0.0,0.0,2779.5,0,1,0
23,0,22.65,4279,1,1,0,1,0,2,37.943087,-122.72379,0,19.65,0,2,0,1,0,0,0,0,1,1,1573,0,0,0,4,0,0,0,0,52,928.4,0,1177.8,0.0,2106.2,1,0,0
19,69,13.45,4652,2,0,1,1,1,1,33.764018,-117.931507,1,83.5,1,0,1,1,1,1,0,1,1,1,43491,0,0,1,4,0,1,1,1,63,5435.0,0,847.35,0.0,6282.35,1,1,0
23,58,32.86,4838,0,0,0,0,1,2,33.507255,-117.029473,0,75.05,1,0,0,4,0,0,1,0,2,1,46171,0,0,0,2,0,0,0,0,1,75.05,0,32.86,0.0,107.91,1,1,1
51,12,26.84,5957,0,1,1,1,1,0,32.787836,-117.232376,1,85.7,1,2,5,1,0,1,0,1,0,1,46086,1,0,1,5,0,1,1,1,53,4616.1,0,1422.52,0.0,6038.62,0,1,0
27,0,4.16,4458,0,1,0,1,0,2,41.813521,-121.492666,1,24.4,1,1,4,1,0,0,1,1,1,1,2595,0,0,1,5,0,0,0,0,10,253.9,0,41.6,0.0,295.5,1,0,0
45,22,27.97,4883,1,0,1,0,1,2,33.885499,-117.324959,0,101.1,1,0,0,1,0,0,1,0,0,1,17147,0,0,0,4,0,1,1,1,46,4674.4,0,1286.62,0.0,5961.02,0,1,0
65,20,12.67,4716,2,0,0,0,1,2,38.578807,-123.19338,0,74.1,0,0,0,1,0,1,1,0,0,1,1575,0,0,0,3,1,0,0,0,6,450.9,0,76.02,0.0,526.92,0,1,0
23,0,46.0,4196,1,0,0,0,0,2,33.707483,-117.200006,0,20.45,0,0,0,1,0,0,0,0,1,1,18161,0,0,0,4,0,0,0,0,2,34.8,0,92.0,0.0,126.8,1,0,0
78,27,19.57,5316,2,0,0,0,1,2,36.594542,-119.905245,1,94.95,1,0,10,1,0,0,1,1,0,1,265,0,0,1,5,1,1,0,1,19,1760.25,0,371.83,0.0,2132.08,0,1,0
59,7,0.0,2444,0,0,0,0,1,0,36.878709,-119.7645,0,30.85,0,0,0,1,0,1,1,0,0,0,45087,0,0,0,3,0,0,0,0,13,394.1,0,0.0,0.0,394.1,0,1,0
22,59,24.04,4437,0,0,1,0,1,2,34.074492,-118.01462,0,101.9,1,0,0,1,1,0,1,0,0,1,62660,0,0,0,3,0,1,1,1,37,3545.35,0,889.48,0.0,4434.83,1,1,1
73,0,45.76,2962,1,0,0,1,0,2,37.954089,-121.329761,1,19.65,0,0,8,1,0,0,0,1,1,1,16357,0,0,1,5,1,0,0,0,14,228.65,0,640.64,0.0,869.29,0,0,0
28,69,2.36,4702,2,0,0,0,1,1,39.080469,-122.955176,1,56.8,0,0,5,1,1,1,0,1,1,1,11180,1,0,1,4,0,0,0,0,55,3112.05,0,129.8,0.0,3241.85,1,1,0
67,17,4.11,4428,2,0,1,0,1,2,33.925833,-117.559639,1,109.1,1,0,1,1,1,1,1,1,0,1,22443,0,0,1,5,1,1,0,1,52,5647.95,0,213.72,0.0,5861.67,0,1,0
49,10,11.6,2950,0,0,1,1,1,1,34.046174,-118.446333,1,55.55,1,0,7,2,0,0,0,1,1,1,41175,0,0,1,5,0,0,0,0,25,1405.3,0,290.0,0.0,1695.3,0,1,0
56,0,49.66,3810,1,1,0,0,0,2,37.497915,-122.267361,0,20.05,0,3,0,4,0,0,0,0,1,1,28098,0,0,0,5,0,0,0,0,7,96.8,0,347.62,0.0,444.42,0,0,0
65,0,4.09,4947,2,0,0,0,0,2,36.5276,-119.865999,0,20.2,0,0,0,1,0,0,0,0,2,1,5446,0,0,0,3,1,0,0,0,38,735.9,0,155.42,0.0,891.32,0,0,0
37,5,5.99,2356,0,0,0,1,1,2,38.377165,-123.037957,1,69.75,0,0,1,1,0,0,1,1,0,1,1785,0,0,1,2,0,0,0,0,32,2347.9,0,191.68,19.67,2519.91,0,1,1
80,17,19.0,2757,2,0,1,1,1,2,40.4785,-124.301372,0,94.75,0,0,0,1,0,0,1,0,0,1,2965,0,0,0,4,1,1,1,1,4,422.4,0,76.0,0.0,498.4,0,1,0
52,6,20.9,2907,0,0,0,0,1,1,37.590421,-122.306467,0,49.4,0,0,0,1,0,0,0,0,0,1,32488,1,0,0,4,0,0,0,0,8,408.25,0,167.2,0.0,575.45,0,1,0
71,13,0.0,2927,0,0,0,1,1,0,32.85723,-117.209774,1,30.75,0,0,0,1,0,1,0,1,1,0,34902,0,0,0,1,1,0,0,0,27,805.1,140,0.0,0.0,945.1,0,0,1
76,8,19.11,2933,0,0,1,0,1,2,36.739385,-119.753649,0,96.3,0,0,0,1,0,1,1,0,1,1,47999,1,0,0,1,1,1,0,0,15,1426.75,150,286.65,0.0,1863.4,0,0,1
34,27,16.76,5332,0,0,0,1,1,2,39.033058,-121.895718,0,95.65,0,0,0,1,1,0,0,0,0,1,531,0,0,0,3,0,1,1,1,2,167.3,0,33.52,0.0,200.82,0,1,1
64,29,12.6,2120,0,0,1,1,1,1,37.474396,-120.875917,0,64.4,0,0,0,3,0,1,0,0,1,1,40545,0,0,0,3,0,1,1,0,20,1398.6,0,252.0,0.0,1650.6,0,1,0
55,21,8.46,4637,2,1,0,1,1,2,33.617108,-117.253349,1,99.35,1,1,0,0,0,0,1,1,0,1,19368,1,0,0,4,0,1,1,1,69,6856.45,0,583.74,0.0,7440.19,0,1,0
50,23,4.34,4928,1,0,0,1,1,1,34.064073,-117.166158,1,56.35,0,0,9,1,0,0,1,1,1,1,36675,0,0,1,4,0,0,0,1,43,2391.15,0,186.62,0.0,2577.77,0,1,0
55,8,48.78,4889,0,0,0,1,1,2,39.045246,-122.743181,0,89.4,1,0,0,0,1,0,0,0,1,1,175,0,0,0,3,0,1,1,0,66,5976.9,40,3219.48,36.02,9200.36,0,0,0
28,73,22.05,3067,2,0,1,1,1,0,33.819385,-117.600213,1,81.0,0,0,1,1,0,1,0,1,1,1,60294,1,0,1,4,0,1,1,1,38,3084.9,0,837.9,0.0,3922.8,1,1,0
42,30,9.81,4930,0,0,0,0,1,1,34.031529,-118.491156,0,50.7,0,0,0,1,1,0,0,0,1,1,23559,0,0,0,3,0,0,0,0,4,151.3,0,39.24,0.0,190.54,0,1,1
59,24,0.0,3671,1,0,1,1,1,1,38.925545,-122.549083,1,60.7,0,0,7,1,0,1,0,1,1,0,2644,1,0,1,3,0,1,1,1,36,2234.55,0,0.0,0.0,2234.55,0,1,0
57,16,28.79,4223,0,0,1,0,1,2,38.696659,-123.436861,1,105.85,1,0,3,1,1,0,1,1,0,1,752,0,0,1,2,0,1,1,1,20,2239.65,0,575.8,0.0,2815.45,0,1,1
56,30,0.0,5594,0,0,1,1,1,1,37.722127,-120.110174,0,53.75,0,0,0,1,0,1,1,0,0,0,2271,0,0,0,4,0,1,1,1,57,3196.0,0,0.0,0.0,3196.0,0,1,0
51,13,0.0,3179,1,0,1,0,1,1,33.936298,-116.849577,0,54.75,0,0,0,1,1,1,1,0,0,0,25859,1,0,0,3,0,1,1,0,42,2348.45,80,0.0,0.0,2428.45,0,0,0
45,27,17.41,6309,1,0,1,0,1,0,33.975332,-118.355252,0,54.45,0,0,0,0,0,1,1,0,1,1,30779,0,0,0,4,0,0,0,0,68,3674.95,0,1183.88,0.0,4858.83,0,1,0
74,7,0.0,3016,0,0,1,0,1,0,34.95703,-117.73045,0,40.3,0,0,0,1,0,0,1,0,0,0,2241,0,0,0,2,1,0,0,1,30,1172.95,100,0.0,0.0,1272.95,0,0,1
31,0,22.53,3721,1,0,0,1,0,2,36.784481,-121.759054,0,20.35,0,0,0,1,0,0,1,0,1,1,8582,0,0,0,5,0,0,0,0,21,422.7,0,473.13,0.0,895.83,0,0,0
79,15,45.16,5546,0,0,1,0,1,2,39.424957,-122.039307,0,105.5,1,0,0,1,1,0,1,0,0,1,495,0,0,0,3,1,1,0,1,8,829.55,0,361.28,0.0,1190.83,0,1,1
77,0,25.35,5730,1,0,0,0,0,2,37.03889,-121.528955,1,19.6,0,0,1,1,0,0,0,1,2,1,49968,0,0,1,4,1,0,0,0,37,727.8,0,937.95,0.0,1665.75,0,0,0
47,27,41.13,4490,0,0,1,1,1,1,41.867908,-123.794144,0,66.7,0,0,0,1,0,1,1,0,0,1,532,0,0,0,3,0,1,1,0,8,579.0,0,329.04,0.0,908.04,0,1,0
50,17,30.19,3660,0,1,0,1,1,1,33.015866,-117.272254,0,66.4,0,1,0,3,0,0,0,0,1,1,10375,0,0,0,5,0,1,1,1,13,831.75,0,392.47,0.0,1224.22,0,1,0
71,3,41.58,4333,2,0,0,1,1,2,33.694501,-116.412711,0,78.5,0,0,0,1,0,0,1,0,0,1,29340,0,0,0,3,1,1,1,0,11,874.2,0,457.38,0.0,1331.58,0,1,0
71,23,0.0,4932,1,0,1,1,1,1,32.619465,-116.593605,0,50.05,0,0,0,1,0,0,1,0,0,0,905,0,0,0,4,1,1,0,1,55,2743.45,0,0.0,0.0,2743.45,0,1,0
59,6,33.88,5452,1,0,1,0,1,2,41.388397,-122.794636,0,94.45,0,0,0,1,1,0,1,0,1,1,290,1,0,0,4,0,1,1,0,53,5042.75,0,1795.64,0.0,6838.39,0,1,0
76,17,49.11,5712,0,0,1,1,1,2,36.635661,-120.288644,1,100.7,1,0,3,1,1,1,1,1,0,1,1130,0,0,1,1,1,0,0,1,46,4541.2,0,2259.06,46.64,6753.62,0,1,1
39,13,36.84,6494,1,0,1,0,1,2,33.920907,-117.489426,0,115.05,1,0,0,1,1,1,1,0,1,1,38446,1,0,0,4,0,1,1,1,62,7133.45,0,2284.08,0.0,9417.53,0,1,0
32,13,48.58,4120,0,0,1,0,1,2,40.557314,-124.081662,1,100.15,0,0,1,1,1,0,1,1,0,1,1201,0,0,1,1,0,1,1,1,62,6283.3,0,3011.96,0.0,9295.26,0,1,1
29,26,28.62,2473,0,0,0,0,1,2,32.85723,-117.209774,0,73.85,1,0,0,1,0,0,1,0,0,1,34902,0,0,0,3,0,0,1,0,7,511.25,0,200.34,13.03,698.56,1,1,1
35,9,8.0,5198,1,0,0,1,1,1,38.065359,-122.665566,0,58.75,0,0,0,2,1,1,1,0,0,1,607,1,0,0,3,0,0,0,0,29,1696.2,50,232.0,0.0,1978.2,0,0,0
22,71,32.92,5010,1,1,1,0,1,1,40.531257,-122.148139,1,54.75,0,3,5,1,0,1,0,1,1,1,830,0,0,1,4,0,0,0,0,62,3425.35,0,2041.04,8.5,5457.89,1,1,0
53,0,31.62,5918,2,0,0,0,0,2,33.845706,-118.012204,0,20.65,0,0,0,1,0,0,0,0,1,1,44442,0,0,0,5,0,0,0,0,41,835.15,0,1296.42,0.0,2131.57,0,0,0
55,20,14.51,4914,0,1,0,0,1,0,34.024405,-117.898722,1,55.9,0,3,1,4,1,1,0,1,1,1,31622,0,0,1,1,0,0,0,0,6,365.35,30,87.06,0.0,482.41,0,0,1
53,0,20.42,5160,2,1,0,1,0,2,38.809175,-121.171375,1,24.3,1,3,3,0,0,0,0,1,0,1,11191,0,0,1,4,0,0,0,0,72,1643.25,0,1470.24,0.0,3113.49,0,0,0
21,0,17.23,3451,2,1,0,1,0,2,35.634222,-120.728341,1,19.2,0,1,6,1,0,0,0,1,0,1,35586,0,0,1,3,0,0,0,0,45,903.7,0,775.35,0.0,1679.05,1,0,0
43,0,15.76,2888,1,1,0,1,0,2,38.688764,-121.457596,1,19.6,0,2,1,1,0,0,0,1,0,1,14010,0,0,1,4,0,0,0,0,25,411.15,0,394.0,0.0,805.15,0,0,0
31,29,18.42,6483,2,0,1,1,1,1,33.345825,-115.596574,1,90.35,1,0,1,0,1,1,0,1,0,1,2753,1,0,1,4,0,1,1,1,71,6325.25,0,1307.82,0.0,7633.07,0,1,0
74,29,0.0,3843,0,0,1,0,1,0,34.079934,-118.046695,1,40.65,0,0,1,2,0,0,1,1,1,0,30211,0,0,1,1,1,1,0,0,24,933.3,0,0.0,0.0,933.3,0,1,1
37,0,49.19,5837,1,1,0,0,0,2,37.479926,-120.230424,1,20.0,0,1,8,3,0,0,1,1,1,1,128,0,0,1,5,0,0,0,0,11,196.35,0,541.09,0.0,737.44,0,0,0
61,15,2.69,5428,0,0,0,1,1,0,38.805481,-120.13287,0,49.0,1,0,0,1,0,0,0,0,2,1,25,0,0,0,3,0,0,0,0,27,1291.35,0,72.63,0.0,1363.98,0,1,0
72,28,34.58,4766,1,0,0,0,1,2,40.883853,-122.418258,0,96.75,0,0,0,1,1,1,1,0,1,1,1236,1,0,0,4,1,1,1,0,53,5206.55,0,1832.74,0.0,7039.29,0,1,0
49,21,23.62,5989,2,0,1,0,1,2,37.965695,-121.260051,0,98.0,1,0,0,1,1,1,0,0,1,1,34138,0,0,0,4,0,0,0,1,63,6218.45,0,1488.06,0.0,7706.51,0,1,0
52,30,11.73,5135,0,0,1,0,1,2,34.08111,-117.853935,0,91.2,1,0,0,1,1,1,0,0,0,1,25068,0,0,0,3,0,0,0,0,37,3382.3,0,434.01,0.0,3816.31,0,0,0
23,0,10.09,5913,2,0,0,0,0,2,37.524721,-120.757977,0,20.0,0,0,0,1,0,0,0,0,2,1,5513,0,0,0,4,0,0,0,0,41,810.3,0,413.69,0.0,1223.99,1,0,0
59,4,9.91,5994,2,0,1,1,1,2,33.752938,-116.230055,0,108.1,1,0,0,1,1,0,1,0,0,1,2743,0,0,0,4,0,1,1,1,48,5067.45,0,475.68,0.0,5543.13,0,1,0
63,3,30.8,3403,2,0,1,1,1,0,38.852544,-120.837669,1,84.35,0,0,3,1,1,1,1,1,1,1,2536,1,0,1,3,0,1,1,1,45,3858.05,0,1386.0,0.0,5244.05,0,1,0
40,27,24.24,6259,2,0,0,1,1,1,36.488056,-120.407691,1,55.3,1,0,5,0,0,1,0,1,0,1,1766,0,0,1,4,0,0,0,0,72,3983.6,0,1745.28,0.0,5728.88,0,1,0
47,26,0.0,6371,0,0,0,1,1,1,38.41935,-120.469545,1,39.9,0,0,1,1,0,1,1,1,0,0,2198,0,0,1,3,0,1,1,0,52,2020.9,0,0.0,0.0,2020.9,0,1,0
20,51,27.97,5991,2,1,1,0,1,0,34.1692,-118.372498,1,91.1,1,2,1,3,1,1,1,1,1,1,36625,1,0,1,4,0,1,1,1,23,2198.3,0,643.31,0.0,2841.61,1,1,0
63,53,36.17,5854,1,1,1,1,1,1,34.174215,-118.345928,1,53.65,0,3,1,1,1,0,0,1,1,1,29245,0,0,1,5,0,0,0,0,25,1355.45,0,904.25,0.0,2259.7,0,1,0
23,0,33.65,5616,2,1,0,0,0,2,34.845861,-118.885163,1,25.25,1,2,8,1,0,0,0,1,1,1,1247,0,0,1,3,0,0,0,0,49,1211.65,0,1648.85,0.0,2860.5,1,0,0
22,41,18.04,5228,2,0,1,1,1,1,39.281194,-122.226568,1,80.4,1,0,2,0,1,1,0,1,1,1,1146,1,0,1,3,0,1,1,0,71,5727.15,0,1280.84,0.0,7007.99,1,1,0
23,0,47.9,5138,2,0,0,0,0,2,35.453912,-120.69461,0,24.7,1,0,0,1,0,0,1,0,1,1,29539,0,0,0,4,0,0,0,0,58,1519.0,0,2778.2,0.0,4297.2,1,0,0
26,59,38.72,4812,1,0,0,1,1,2,37.249377,-120.249581,0,104.5,1,0,0,2,1,0,1,0,1,1,3256,1,0,0,3,0,1,1,1,37,3778.0,0,1432.64,0.0,5210.64,1,1,0
53,13,17.33,5417,1,0,1,0,1,1,33.680031,-116.171678,1,70.25,0,0,7,1,1,0,0,1,0,1,23170,1,0,1,4,0,1,1,0,30,2198.9,0,519.9,0.0,2718.8,0,1,0
63,7,49.33,5612,0,0,0,0,1,2,37.521708,-120.426843,1,99.15,1,0,1,1,1,0,1,1,0,1,1158,0,0,1,3,0,1,1,1,61,6010.05,0,3009.13,0.0,9019.18,0,1,1
19,26,24.66,3631,0,0,0,1,1,1,33.695532,-116.310571,0,50.75,1,0,0,1,0,0,0,0,1,1,23971,0,0,0,4,0,0,0,0,1,50.75,0,24.66,0.0,75.41,1,1,0
22,73,0.0,4810,0,0,0,1,1,0,36.478239,-119.52137,0,25.05,0,0,0,4,0,0,1,0,0,0,14088,0,0,0,1,0,0,1,0,2,56.35,0,0.0,0.0,56.35,1,1,1
51,20,26.84,4668,0,0,0,1,1,2,32.762506,-117.07245,0,75.9,0,0,0,1,0,0,1,0,0,1,56887,1,0,0,4,0,0,0,0,18,1373.05,0,483.12,15.57,1840.6,0,1,0
28,41,43.77,5845,1,0,1,1,1,2,34.044271,-118.185237,1,115.8,1,0,9,1,1,1,0,1,0,1,55668,1,0,1,3,0,1,1,1,66,7942.15,0,2888.82,0.0,10830.97,1,1,0
44,13,3.34,3601,0,0,0,0,1,0,34.133809,-117.523724,0,78.5,0,0,0,4,1,1,1,0,0,1,12937,1,0,0,4,0,1,1,1,7,571.05,0,23.38,0.0,594.43,0,1,0
70,13,20.31,6404,2,1,1,1,1,2,35.059695,-120.604741,1,84.65,1,1,1,0,1,0,1,1,0,1,7435,0,0,1,3,1,0,0,0,68,5683.6,0,1381.08,0.0,7064.68,0,1,0
26,76,24.32,4697,2,0,1,0,1,2,38.851842,-120.076204,1,115.5,1,0,4,0,1,1,1,1,0,1,69,1,0,1,3,0,1,1,1,72,8312.75,0,1751.04,0.0,10063.79,1,1,0
62,29,40.7,2055,0,0,1,1,1,2,38.578604,-122.024579,1,101.1,1,0,1,1,0,0,1,1,0,1,8406,0,0,1,2,0,1,1,1,15,1504.05,0,610.5,0.0,2114.55,0,1,1
49,3,35.42,3296,0,0,0,1,1,2,35.865795,-118.69759,1,69.95,0,0,9,1,0,0,1,1,0,1,226,0,0,1,2,0,0,0,0,7,529.5,0,247.94,0.0,777.44,0,1,1
59,12,3.54,2074,1,1,0,1,1,2,33.723579,-118.005441,1,78.95,0,1,1,2,0,0,1,1,0,1,58764,0,0,1,3,0,1,1,0,34,2647.2,0,120.36,0.0,2767.56,0,1,0
75,17,24.91,4934,2,0,1,1,1,2,38.803731,-121.043799,0,104.35,1,0,0,3,1,0,1,0,0,1,1173,0,0,0,5,1,1,1,1,21,2271.85,130,523.11,0.0,2924.96,0,0,0
56,3,45.67,2831,2,0,0,0,1,1,33.988543,-118.334081,0,74.05,1,0,0,1,1,1,0,0,1,1,44764,1,0,0,4,0,1,1,0,47,3496.3,0,2146.49,0.0,5642.79,0,1,0
49,12,48.71,5560,0,1,1,1,1,2,33.3249,-114.758334,1,90.8,1,2,8,3,0,0,1,1,0,1,291,0,0,1,3,0,0,0,1,16,1442.2,0,779.36,0.0,2221.56,0,1,0
46,28,36.68,4231,2,0,1,0,1,1,39.346898,-121.759537,0,80.6,0,0,0,1,0,1,0,0,0,1,9763,1,0,0,4,0,1,1,1,54,4299.95,140,1980.72,0.0,6420.67,0,0,0
65,2,30.6,3154,1,0,0,0,1,1,34.003553,-118.308933,1,69.5,1,0,9,1,0,1,1,1,1,1,29299,1,0,1,4,1,0,0,1,25,1752.65,0,765.0,0.0,2517.65,0,1,0
50,0,38.43,5038,2,1,0,0,0,2,33.631119,-117.567346,1,25.6,1,2,4,3,0,0,0,1,1,1,32268,0,0,1,3,0,0,0,0,19,485.9,0,730.17,0.0,1216.07,0,0,0
27,0,6.61,4342,2,0,0,1,0,2,34.061918,-118.277939,0,20.45,0,0,0,1,0,0,0,0,0,1,44004,0,0,0,4,0,0,0,0,47,943.0,0,310.67,0.0,1253.67,1,0,0
32,29,9.25,2561,0,0,1,1,1,2,37.449537,-121.994813,0,98.05,1,0,0,4,0,0,1,0,0,1,2147,0,0,0,1,0,1,1,1,7,713.0,0,64.75,0.0,777.75,0,1,1
55,0,20.98,6053,2,1,0,0,0,2,33.781086,-118.199049,1,25.6,1,1,5,1,0,0,1,1,0,1,63136,0,0,1,4,0,0,0,0,69,1673.4,0,1447.62,28.09,3092.93,0,0,0
51,22,28.0,5858,0,0,1,1,1,1,33.942895,-117.725644,0,69.95,1,0,0,1,1,1,0,0,0,1,66754,1,0,0,3,0,0,0,0,38,2657.55,90,1064.0,0.0,3811.55,0,0,0
63,29,30.1,5146,0,0,0,1,1,0,38.349195,-121.902943,1,85.6,1,0,1,1,0,0,1,1,0,1,171,0,0,1,2,0,0,0,1,10,813.85,0,301.0,0.0,1114.85,0,1,1
22,0,43.69,5231,2,1,0,0,0,2,34.536232,-118.082935,1,24.65,1,3,9,1,0,0,1,1,1,1,67232,0,0,1,3,0,0,0,0,18,471.35,0,786.42,0.0,1257.77,1,0,0
26,0,23.52,5540,2,0,0,0,0,2,33.17494,-117.242761,1,19.45,0,0,9,1,0,0,0,1,0,1,62036,0,0,1,4,0,0,0,0,70,1303.5,0,1646.4,14.49,2935.41,1,0,0
25,69,1.23,3056,0,0,0,0,1,2,38.287136,-122.02711,0,80.2,1,0,0,4,1,0,1,0,2,1,77683,0,0,0,3,0,0,0,0,1,80.2,0,1.23,0.0,81.43,1,1,1
60,29,0.0,5087,0,0,0,1,1,0,34.042286,-117.756106,0,24.8,0,0,0,4,0,0,0,0,0,0,69974,0,0,0,2,0,0,0,0,1,24.8,0,0.0,0.0,24.8,0,1,1
34,28,8.59,4458,0,0,0,1,1,2,38.34719,-122.697822,1,82.85,1,0,3,1,0,0,1,1,0,1,42544,0,0,1,1,0,0,0,1,6,460.25,0,51.54,48.95,462.84,0,1,1
48,53,39.37,5129,1,1,1,0,1,2,37.83323,-121.601461,1,111.45,1,3,3,1,1,0,1,1,0,1,10153,1,0,1,5,0,1,1,1,64,7266.95,0,2519.68,0.0,9786.63,0,1,0
55,30,0.0,5655,2,0,0,0,1,0,33.868316,-117.929029,1,35.7,0,0,5,1,0,1,0,1,1,0,24502,1,0,1,3,0,0,0,0,67,2545.7,0,0.0,0.0,2545.7,0,1,0
39,14,6.97,5203,0,0,0,1,1,2,38.25485,-122.461799,0,74.5,1,0,0,1,0,0,0,0,0,1,34314,0,0,0,3,0,0,0,0,3,217.45,0,20.91,0.0,238.36,0,1,0
64,0,10.71,2783,0,0,0,0,0,2,37.223,-119.001021,0,20.25,0,0,0,4,0,0,1,0,1,1,642,0,0,0,2,0,0,0,0,1,20.25,0,10.71,0.0,30.96,0,0,1
19,59,33.48,4611,0,0,0,0,1,0,37.422961,-120.765493,0,60.15,1,0,0,4,0,0,1,0,0,1,10159,0,0,0,3,0,1,1,0,1,60.15,20,33.48,0.0,113.63,1,0,1
19,59,16.71,5942,0,1,0,1,1,1,37.959706,-121.287669,1,65.15,1,2,7,1,0,1,1,1,0,1,7071,0,0,1,3,0,0,0,1,11,723.35,0,183.81,0.0,907.16,1,1,0
53,7,26.17,2392,1,0,0,1,1,1,33.988543,-118.334081,1,49.55,0,0,6,3,1,0,0,1,1,1,44764,0,0,1,3,0,0,0,0,10,475.7,0,261.7,0.0,737.4,0,1,0
73,21,8.93,5543,0,0,0,1,1,2,34.457005,-118.573726,0,98.8,1,0,0,1,0,1,1,0,0,1,17846,0,0,0,2,1,1,1,1,55,5617.75,0,491.15,0.0,6108.9,0,1,1
56,6,3.27,3849,0,0,0,1,1,2,39.075694,-121.70606,0,100.85,1,0,0,4,1,0,0,0,0,1,27786,0,0,0,2,0,1,1,1,8,819.55,0,26.16,0.0,845.71,0,1,1
42,0,15.36,2486,0,0,0,0,0,2,38.434138,-121.30587,1,19.65,0,0,1,1,0,0,0,1,0,1,38534,0,0,1,1,0,0,0,0,30,655.85,0,460.8,0.0,1116.65,0,0,1
62,18,16.96,5913,0,1,1,0,1,2,37.721052,-122.413573,0,105.3,1,2,0,1,1,0,1,0,0,1,40137,0,0,0,3,0,1,1,1,12,1275.65,0,203.52,0.0,1479.17,0,1,0
74,20,46.11,6404,1,1,1,1,1,1,33.823943,-118.111335,1,72.9,1,3,1,1,1,0,1,1,0,1,37417,1,0,1,4,1,1,0,0,71,5139.65,20,3273.81,0.0,8433.46,0,0,0
48,11,9.61,3364,1,0,1,0,1,2,34.065875,-118.238728,0,80.05,0,0,0,1,1,0,0,0,0,1,30596,0,0,0,5,0,0,0,0,37,3019.1,0,355.57,0.0,3374.67,0,1,0
37,21,43.27,3509,0,0,0,0,1,2,37.787186,-122.14633,0,84.25,1,0,0,1,1,1,0,0,1,1,24518,0,0,0,4,0,0,0,0,46,3847.6,100,1990.42,0.0,5938.02,0,0,0
51,25,41.55,4183,2,1,1,0,1,2,38.517295,-121.439819,1,108.3,0,2,1,1,1,1,1,1,0,1,30580,1,0,1,4,0,1,1,1,72,7679.65,50,2991.6,36.13,10685.12,0,0,0
41,24,37.68,4388,0,1,1,1,1,1,33.942895,-117.725644,1,61.9,0,3,1,1,1,0,1,1,1,1,66754,1,0,1,4,0,0,0,0,44,2924.05,0,1657.92,0.0,4581.97,0,1,0
28,73,13.05,5770,0,0,0,0,1,2,38.545775,-120.743325,0,74.85,0,0,0,1,0,1,1,0,0,1,364,0,0,0,3,0,0,0,0,9,708.2,0,117.45,0.0,825.65,1,1,0
