Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
54,20,7.62,5863,0,0,1,1,1,2,33.362575,-117.299644,1,109.55,1,0,1,1,1,0,1,1,0,1,42239,1,0,1,2,0,1,1,1,47,5124.55,0,358.14,0.0,5482.69,0,0,1
62,0,27.11,2120,2,0,0,1,0,2,34.167236,-116.281511,0,19.7,0,0,0,1,0,0,1,0,1,1,8141,0,0,0,5,0,0,0,0,20,419.4,0,542.2,0.0,961.6,0,0,0
79,20,0.0,5824,1,0,0,1,1,1,37.369709,-122.215844,0,45.25,0,0,0,1,0,0,1,0,0,0,6601,0,0,0,2,1,1,0,1,70,3264.45,0,0.0,0.0,3264.45,0,1,1
22,0,28.06,6499,2,1,0,1,0,2,37.720498,-122.443119,1,25.2,1,2,1,1,0,0,1,1,0,1,73117,0,0,1,3,0,0,0,0,72,1798.9,0,2020.32,0.0,3819.22,1,0,0
52,17,0.0,4856,0,0,0,1,1,1,33.666301,-117.969501,0,45.55,0,0,0,3,0,1,1,0,1,0,56517,1,0,0,3,0,0,0,1,13,597.0,0,0.0,0.0,597.0,0,1,1
30,69,43.75,5653,1,1,0,1,1,2,33.507255,-117.029473,1,94.7,1,3,1,1,1,0,1,1,1,1,46171,1,0,1,4,0,0,0,1,58,5430.35,0,2537.5,0.0,7967.85,0,1,0
70,16,18.15,5832,1,0,1,0,1,2,38.618347,-122.908422,1,105.75,1,0,7,0,1,0,1,1,1,1,17979,0,0,1,5,1,1,1,1,72,7629.85,80,1306.8,0.0,9016.65,0,0,0
22,71,40.75,3805,0,0,0,1,1,1,34.091829,-118.491244,0,49.25,0,0,0,1,1,0,0,0,1,1,33523,0,0,0,5,0,0,0,0,2,97.0,0,81.5,0.0,178.5,1,1,0
60,10,30.44,4399,0,0,0,1,1,0,37.897743,-122.263124,0,50.4,1,0,0,1,0,0,0,0,1,1,10737,0,0,0,1,0,0,0,0,4,206.6,0,121.76,0.0,328.36,0,1,1
40,30,17.43,5420,2,0,0,1,1,1,35.245035,-118.905553,1,69.55,1,0,10,1,1,1,1,1,2,1,15364,0,0,1,3,0,1,1,0,65,4459.15,0,1132.95,23.61,5568.49,0,1,0
33,19,34.21,4260,0,0,0,0,1,2,37.862128,-122.075197,0,90.1,1,0,0,1,0,0,1,0,0,1,18024,1,0,0,1,0,1,1,0,18,1612.75,0,615.78,48.26,2180.27,0,1,1
50,0,46.24,6160,1,0,0,0,0,2,33.215251,-116.53633,1,19.05,0,0,5,1,0,0,0,1,1,1,339,0,0,1,5,0,0,0,0,53,990.45,0,2450.72,0.0,3441.17,0,0,0
48,53,0.0,2609,1,1,1,1,1,1,33.162624,-117.170863,1,36.25,0,3,2,2,0,0,1,1,2,0,52664,1,0,1,5,0,0,0,0,32,1151.05,0,0.0,0.0,1151.05,0,1,0
70,29,47.17,6284,0,0,1,1,1,2,37.078873,-122.090386,1,105.3,1,0,1,1,1,0,1,1,0,1,6407,0,0,1,3,1,1,0,1,68,7299.65,0,3207.56,0.0,10507.21,0,1,1
62,0,20.46,2203,1,0,0,1,0,2,33.174725,-116.743329,0,19.6,0,0,0,1,0,0,0,0,1,1,1143,0,0,0,5,0,0,0,0,22,422.5,0,450.12,0.0,872.62,0,0,0
56,19,33.09,3676,0,0,1,0,1,2,32.99356,-117.207121,1,89.9,0,0,7,1,1,0,0,1,1,1,1072,0,0,1,4,0,1,1,0,28,2433.5,0,926.52,0.0,3360.02,0,1,0
70,15,10.78,5390,0,0,0,1,1,2,36.959731,-120.653519,1,93.85,1,0,0,1,0,0,1,1,0,1,343,0,0,0,2,1,1,0,1,59,5574.75,0,636.02,8.13,6202.64,0,1,1
54,13,29.78,2792,0,0,0,0,1,2,34.875144,-116.821698,0,69.55,0,0,0,4,0,0,0,0,1,1,678,0,0,0,1,0,0,0,0,1,69.55,0,29.78,0.0,99.33,0,1,1
28,71,0.0,5212,0,0,0,1,1,0,36.654614,-119.903674,1,54.45,0,0,1,1,0,1,1,1,0,0,35790,1,0,1,1,0,1,1,1,13,706.85,0,0.0,0.0,706.85,1,1,1
38,8,13.88,5674,0,0,0,1,1,2,32.64164,-116.985026,0,94.55,1,0,0,3,0,0,0,0,0,1,12884,0,0,0,5,0,1,1,1,12,1173.55,0,166.56,0.0,1340.11,0,1,0
78,0,18.39,3740,2,0,0,0,0,2,38.681651,-122.130569,0,20.3,0,0,0,1,0,0,1,0,1,1,262,0,0,0,5,1,0,0,0,24,459.95,0,441.36,0.0,901.31,0,0,0
54,0,3.28,4888,1,0,0,0,0,2,35.392599,-119.245341,1,19.7,0,0,8,1,0,0,0,1,0,1,40836,0,0,1,3,0,0,0,0,55,1140.05,0,180.4,0.0,1320.45,0,0,0
25,82,0.0,4710,2,1,1,1,1,1,34.119363,-117.855059,1,38.5,0,3,8,0,1,1,0,1,1,0,25135,0,0,1,4,0,0,0,0,72,2763.0,0,0.0,0.0,2763.0,1,1,0
45,22,17.79,6383,2,1,1,0,1,2,33.119028,-117.166036,1,105.65,1,3,8,0,0,0,1,1,0,1,6760,1,0,1,5,0,1,1,1,67,6717.9,0,1191.93,0.0,7909.83,0,1,0
74,15,25.51,5722,1,0,1,0,1,2,34.269449,-118.768471,1,104.6,1,0,7,0,1,0,0,1,1,1,64802,0,0,1,3,1,1,0,1,66,6819.45,0,1683.66,0.0,8503.11,0,1,0
47,23,3.07,5055,2,0,1,1,1,2,38.549185,-121.328386,1,103.4,1,0,1,1,1,0,1,1,0,1,19611,0,0,1,3,0,1,1,1,72,7372.65,0,221.04,0.0,7593.69,0,1,1
56,15,5.63,2228,0,0,0,0,1,2,37.255637,-120.493537,0,70.15,0,0,0,1,0,0,1,0,0,1,59289,0,0,0,3,0,0,0,0,3,194.2,0,16.89,0.0,211.09,0,1,0
44,13,1.85,5902,2,0,1,0,1,2,33.4725,-117.584273,0,104.0,1,0,0,1,0,0,0,0,0,1,15297,1,0,0,5,0,1,1,1,69,7028.5,0,127.65,0.0,7156.15,0,1,0
79,7,2.45,4656,0,0,0,1,1,1,39.075694,-121.70606,0,54.55,1,0,0,4,0,1,0,0,0,1,27786,0,0,0,1,1,0,0,0,9,494.05,0,22.05,0.0,516.1,0,1,1
46,26,3.24,5286,2,0,1,1,1,0,40.012675,-120.101857,0,81.5,1,0,0,1,1,1,1,0,1,1,1177,1,0,0,4,0,1,1,0,69,5553.25,0,223.56,0.0,5776.81,0,1,0
43,0,12.26,4235,2,1,0,0,0,2,33.887676,-118.127289,1,19.75,0,2,3,1,0,0,0,1,0,1,72893,0,0,1,5,0,0,0,0,57,1272.05,0,698.82,0.0,1970.87,0,0,0
68,10,45.77,5684,0,0,0,0,1,2,40.94338,-123.831799,0,79.5,1,0,0,1,1,0,1,0,0,1,1584,0,0,0,1,1,0,0,0,54,4370.25,0,2471.58,0.0,6841.83,0,1,1
75,15,16.74,6469,0,0,0,0,1,2,37.257772,-122.051824,0,73.8,0,0,0,1,1,0,1,0,1,1,30589,0,0,0,3,1,0,0,0,53,4003.85,0,887.22,0.0,4891.07,0,1,0
37,24,0.0,6245,0,0,0,1,1,1,34.557711,-118.029441,0,46.3,0,0,0,1,1,1,1,0,0,0,25370,0,0,0,3,0,1,1,0,53,2546.85,0,0.0,0.0,2546.85,0,1,0
51,6,2.53,2257,1,0,1,1,1,0,32.619465,-116.593605,0,78.75,1,0,0,1,0,1,1,0,1,1,905,0,0,0,3,0,1,1,1,48,3682.45,40,121.44,0.0,3843.89,0,0,0
39,11,3.72,6354,1,0,1,0,1,2,39.955587,-123.681175,1,100.75,1,0,5,1,0,0,1,1,1,1,200,0,0,1,3,0,1,1,1,57,5985.0,0,212.04,0.0,6197.04,0,1,0
56,29,5.81,6254,2,1,1,1,1,2,39.578792,-120.780786,1,114.05,1,1,4,0,1,1,1,1,1,1,404,1,0,1,4,0,1,1,1,72,8289.2,0,418.32,0.0,8707.52,0,1,0
73,15,49.34,4576,2,0,0,1,1,1,35.865795,-118.69759,0,45.2,0,0,0,4,0,0,0,0,0,1,226,0,0,0,3,1,0,0,0,1,45.2,0,49.34,0.0,94.54,0,1,0
58,20,42.05,4133,1,1,1,0,1,1,37.22565,-122.297533,1,70.75,0,2,5,1,0,1,1,1,0,1,2055,1,0,1,3,0,0,0,1,62,4263.45,0,2607.1,0.0,6870.55,0,1,0
22,85,15.09,4634,2,0,1,1,1,2,33.944624,-118.192615,1,106.3,1,0,10,1,1,0,1,1,0,1,96267,0,0,1,5,0,1,1,1,72,7565.35,0,1086.48,0.0,8651.83,1,1,0
55,19,11.27,5733,1,0,1,0,1,1,38.00474,-122.663717,1,80.9,0,0,7,1,0,1,0,1,1,1,548,1,0,1,4,0,1,1,1,21,1714.95,60,236.67,0.0,2011.62,0,0,0
23,27,42.95,2817,0,1,0,0,1,2,37.246064,-121.749494,1,81.95,0,3,10,1,1,1,0,1,0,1,14792,0,0,1,3,0,0,0,0,26,2070.05,0,1116.7,0.0,3186.75,1,1,0
39,11,30.62,5753,0,0,0,1,1,2,37.736535,-122.45732,1,68.5,0,0,1,4,0,0,1,1,0,1,20643,0,0,1,3,0,0,0,0,1,68.5,0,30.62,0.0,99.12,0,1,1
60,0,41.04,5949,0,0,0,0,0,2,35.511833,-120.918713,0,18.85,0,0,0,3,0,0,0,0,1,1,3220,0,0,0,3,0,0,0,0,10,163.2,0,410.4,0.0,573.6,0,0,0
44,17,32.94,4488,1,0,0,1,1,2,38.415003,-122.998726,1,97.75,1,0,6,1,1,0,0,1,0,1,1880,1,0,1,3,0,1,1,0,53,5043.2,0,1745.82,0.0,6789.02,0,1,0
20,82,5.86,4190,2,0,1,0,1,2,38.274451,-121.259201,0,104.4,0,0,0,1,1,0,1,0,0,1,24194,1,0,0,4,0,1,1,1,46,4904.2,0,269.56,0.0,5173.76,1,1,0
40,23,8.71,3637,0,0,0,0,1,1,36.623632,-119.741322,0,49.55,0,0,0,1,1,0,1,0,0,1,21010,0,0,0,5,0,0,0,0,42,2077.95,0,365.82,0.0,2443.77,0,1,0
37,0,2.57,5098,2,1,0,0,0,2,38.731055,-123.316553,1,26.25,1,1,8,1,0,0,1,1,0,1,747,0,0,1,4,0,0,0,0,72,1988.05,0,185.04,0.0,2173.09,0,0,0
73,16,32.03,3553,1,0,1,1,1,2,36.596271,-121.442274,1,90.1,0,0,10,1,0,1,0,1,0,1,1140,0,0,1,3,1,1,1,0,29,2656.7,0,928.87,0.0,3585.57,0,1,0
50,6,5.99,3057,0,0,0,1,1,2,37.387027,-121.897775,1,95.0,1,0,3,1,0,0,1,1,0,1,26389,0,0,1,5,0,1,1,1,36,3440.25,0,215.64,0.0,3655.89,0,1,0
48,27,41.23,3175,0,0,1,1,1,1,38.53508,-121.444144,0,72.45,0,0,0,1,1,1,1,0,0,1,37031,1,0,0,4,0,0,0,1,31,2156.25,0,1278.13,0.0,3434.38,0,1,0
30,59,29.98,3976,2,1,1,0,1,0,37.03889,-121.528955,1,75.2,0,1,10,1,0,1,0,1,0,1,49968,0,0,1,3,0,1,1,1,43,3254.35,0,1289.14,0.0,4543.49,0,1,0
59,3,46.53,5529,2,0,1,1,1,1,35.858054,-119.305858,1,91.25,1,0,7,0,1,1,1,1,1,1,9318,1,0,1,3,0,1,1,1,71,6589.6,0,3303.63,0.0,9893.23,0,1,0
52,13,20.3,5914,2,0,1,0,1,1,37.946617,-122.563571,0,80.65,1,0,0,1,1,0,1,0,0,1,12010,0,0,0,3,0,1,1,1,68,5330.2,90,1380.4,0.0,6800.6,0,0,0
35,7,9.51,2371,1,0,1,0,1,2,34.001617,-118.222274,1,104.7,0,0,1,1,0,1,1,1,1,1,3642,1,0,1,2,0,1,1,1,39,4134.85,0,370.89,0.0,4505.74,0,1,1
54,11,6.33,2031,0,0,1,0,1,2,37.59485,-122.051521,0,89.9,1,0,0,1,0,0,1,0,0,1,66472,0,0,0,2,0,1,1,0,31,2806.9,0,196.23,41.18,2961.95,0,1,1
57,10,2.93,5610,2,0,1,0,1,2,40.507272,-120.338228,0,106.75,1,0,0,0,1,1,1,0,1,1,385,0,0,0,3,0,1,1,1,71,7283.25,0,208.03,0.0,7491.28,0,1,0
51,17,35.93,4152,0,0,0,1,1,2,40.825486,-124.049485,0,100.75,1,0,0,1,0,1,1,0,0,1,1689,0,0,0,2,0,1,1,1,22,2095.0,0,790.46,0.0,2885.46,0,1,1
29,30,6.98,5377,0,0,0,0,1,0,34.141146,-117.655583,0,55.15,0,0,0,4,1,1,0,0,2,1,23331,0,0,0,4,0,0,0,0,6,322.9,0,41.88,0.0,364.78,1,0,0
34,14,30.23,5942,2,0,1,0,1,2,39.424957,-122.039307,1,110.8,1,0,1,1,1,0,1,1,1,1,495,1,0,1,5,0,1,1,1,60,6640.7,0,1813.8,9.79,8444.71,0,1,0
52,19,9.31,2434,0,1,0,1,1,1,35.809921,-119.127437,1,64.4,1,2,2,1,1,0,0,1,0,1,2956,0,0,1,3,0,1,1,0,28,1802.15,0,260.68,0.0,2062.83,0,1,0
60,0,2.71,5440,2,1,0,1,0,2,39.305545,-123.743697,1,24.0,1,1,8,0,0,0,1,1,0,1,2229,0,0,1,4,0,0,0,0,68,1664.3,0,184.28,0.0,1848.58,0,0,0
79,0,19.03,5295,2,0,0,0,0,2,33.936291,-118.332639,1,25.1,1,0,1,1,0,0,0,1,1,1,27778,0,0,1,3,1,0,0,0,53,1275.6,0,1008.59,0.0,2284.19,0,0,0
54,0,47.69,4185,2,1,0,1,0,2,33.989524,-118.089299,1,24.75,1,2,3,0,0,0,0,1,1,1,63288,0,0,1,4,0,0,0,0,72,1859.1,0,3433.68,0.0,5292.78,0,0,0
57,27,21.61,4753,1,0,1,1,1,0,33.819385,-117.600213,0,52.7,0,0,0,1,0,1,0,0,1,1,60294,0,0,0,3,0,0,0,0,56,3019.7,0,1210.16,0.0,4229.86,0,1,0
72,22,7.04,6090,1,1,1,1,1,1,34.459322,-117.629729,1,80.85,1,1,1,1,1,0,1,1,0,1,4280,0,0,1,3,1,1,1,1,52,4079.55,0,366.08,0.0,4445.63,0,1,0
55,12,16.48,5003,0,0,0,0,1,2,36.798882,-120.019511,0,74.75,1,0,0,4,0,0,1,0,0,1,807,0,0,0,2,0,0,0,0,9,706.6,0,148.32,0.0,854.92,0,1,1
74,23,39.36,5860,0,0,1,1,1,2,37.937082,-122.532369,1,103.85,1,0,1,1,1,0,1,1,0,1,6773,0,0,1,1,1,1,0,1,53,5485.5,0,2086.08,0.0,7571.58,0,1,1
44,18,32.35,3123,0,0,0,1,1,2,38.809804,-122.241383,1,89.15,0,0,1,1,0,0,0,1,2,1,382,0,0,1,1,0,1,1,1,1,89.15,0,32.35,0.0,121.5,0,1,1
31,26,30.95,5365,0,0,0,0,1,2,32.957195,-117.202542,0,77.95,1,0,0,1,1,0,0,0,0,1,28201,0,0,0,2,0,0,0,0,4,305.55,0,123.8,0.0,429.35,0,1,1
66,3,0.0,2296,0,0,0,0,1,0,34.089953,-118.294824,1,39.3,0,0,1,1,1,0,1,1,0,0,41713,0,0,1,3,1,0,0,1,40,1637.4,0,0.0,0.0,1637.4,0,1,1
49,3,42.77,6289,2,0,1,1,1,1,37.669516,-120.626964,1,79.7,1,0,0,1,0,1,1,1,0,1,8308,0,0,0,1,0,1,1,1,67,5293.4,0,2865.59,0.0,8158.99,0,1,1
78,27,43.98,5546,0,0,1,0,1,2,34.089927,-118.095645,0,101.35,1,0,0,1,0,0,0,0,0,1,38041,0,0,0,3,1,1,0,1,8,780.5,0,351.84,0.0,1132.34,0,1,1
28,51,7.28,5723,0,0,1,1,1,2,41.444606,-123.471895,1,105.0,1,0,0,0,1,0,1,1,1,1,202,0,0,0,1,0,1,1,1,66,7133.25,0,480.48,0.0,7613.73,1,1,1
50,2,3.84,4378,0,0,1,0,1,2,38.348884,-122.51699,0,73.5,0,0,0,1,0,0,0,0,0,1,363,0,0,0,2,0,0,0,0,1,73.5,0,3.84,0.0,77.34,0,1,1
45,20,0.0,4481,0,0,1,1,1,1,38.197907,-122.017258,0,55.0,0,0,0,1,1,1,1,0,1,0,39279,1,0,0,3,0,0,0,1,20,1165.55,0,0.0,0.0,1165.55,0,1,0
28,71,7.55,5263,0,0,0,1,1,1,34.002642,-118.287596,0,79.0,0,0,0,2,1,1,1,0,1,1,56709,1,0,0,4,0,1,1,1,25,1902.0,0,188.75,0.0,2090.75,1,1,0
59,26,37.63,3854,0,0,0,0,1,1,34.035849,-118.503508,0,54.3,0,0,0,3,1,0,1,0,0,1,11509,1,0,0,3,0,0,0,0,12,654.5,130,451.56,0.0,1236.06,0,0,0
27,0,22.26,4222,0,0,0,0,0,2,33.877639,-117.961212,0,19.7,0,0,0,3,0,0,0,0,1,1,46105,0,0,0,4,0,0,0,0,17,340.35,0,378.42,0.0,718.77,1,0,0
50,21,1.93,6144,1,0,1,0,1,2,41.096569,-121.879082,1,107.5,1,0,1,1,1,0,1,1,0,1,265,0,0,1,3,0,1,1,1,63,6873.75,60,121.59,0.0,7055.34,0,0,1
42,26,37.03,4756,1,1,0,1,1,1,34.139402,-118.128658,1,66.2,1,3,0,0,0,1,1,1,0,1,23742,0,0,0,3,0,0,0,1,71,4692.55,0,2629.13,0.0,7321.68,0,1,0
32,14,42.0,5289,1,1,1,0,1,1,37.980057,-121.801599,1,65.9,0,2,1,3,1,0,1,1,1,1,90891,0,0,1,4,0,1,1,0,10,660.05,0,420.0,0.0,1080.05,0,1,0
78,9,48.95,2431,0,0,0,0,1,2,38.685069,-121.543709,1,85.95,1,0,0,2,0,0,1,1,1,1,854,0,0,0,3,1,0,0,1,32,2628.6,0,1566.4,0.0,4195.0,0,1,1
35,20,23.31,2753,0,0,0,0,1,1,41.251322,-122.105209,1,73.05,0,0,7,1,1,0,1,1,0,1,1586,1,0,1,5,0,1,1,1,26,1959.5,50,606.06,47.59,2567.97,0,0,0
38,25,0.0,5544,2,0,1,1,1,1,37.284265,-121.827673,0,39.6,0,0,0,1,1,1,0,0,0,0,57748,0,0,0,3,0,0,0,0,60,2424.5,0,0.0,38.46,2386.04,0,1,0
25,58,14.32,4706,1,0,1,1,1,0,36.04533,-119.532424,1,69.65,1,0,6,1,0,0,1,1,0,1,23506,1,0,1,4,0,0,0,1,50,3442.15,0,716.0,0.0,4158.15,1,1,0
32,30,23.42,4062,0,1,1,1,1,2,32.741859,-117.090353,1,102.6,1,3,8,4,1,0,1,1,1,1,73006,0,0,1,5,0,1,1,1,9,897.75,0,210.78,0.0,1108.53,0,1,0
47,22,44.21,5378,2,0,1,0,1,1,37.572273,-121.964583,0,91.35,1,0,0,0,1,1,1,0,0,1,66543,1,0,0,3,0,1,1,1,72,6697.2,0,3183.12,0.0,9880.32,0,1,0
38,21,11.83,4265,2,0,1,1,1,1,39.745805,-120.580882,1,90.8,1,0,1,0,1,1,1,1,1,1,88,1,0,1,4,0,1,1,1,68,6302.85,0,804.44,0.0,7107.29,0,1,0
37,3,35.03,3483,1,0,0,0,1,1,38.685069,-121.543709,0,73.75,1,0,0,3,0,0,1,0,1,1,854,1,0,0,3,0,1,1,1,23,1756.6,0,805.69,0.0,2562.29,0,1,0
56,25,0.0,4800,0,0,0,0,1,0,34.966777,-117.961179,0,50.6,0,0,0,1,1,0,1,0,0,0,7685,0,0,0,1,0,1,1,1,3,155.35,0,0.0,0.0,155.35,0,1,1
53,15,6.75,4069,2,0,1,1,1,2,34.408161,-118.865111,0,86.4,1,0,0,1,0,0,1,0,1,1,16013,1,0,0,5,0,0,0,0,71,6172.0,0,479.25,0.0,6651.25,0,1,0
34,16,4.82,5394,0,0,1,0,1,1,39.117018,-120.212535,0,49.3,0,0,0,1,0,0,1,0,1,1,858,0,0,0,5,0,0,0,0,24,1233.25,0,115.68,0.0,1348.93,0,1,0
40,7,49.42,5228,2,0,1,1,1,2,34.084747,-117.886844,0,102.1,1,0,0,1,1,1,1,0,0,1,17554,0,0,0,3,0,1,1,0,68,7149.35,0,3360.56,0.0,10509.91,0,1,0
56,30,0.0,5092,2,0,1,0,1,1,34.559882,-115.637164,1,65.2,0,0,5,0,1,1,1,1,1,0,42,1,0,1,3,0,1,1,1,72,4784.45,0,0.0,0.0,4784.45,0,1,0
35,0,12.81,5437,0,1,0,1,0,2,36.303793,-119.375646,0,19.25,0,7,0,1,0,0,0,0,1,1,44741,0,0,0,3,0,0,0,0,1,19.25,0,12.81,0.0,32.06,0,0,1
59,27,17.83,2904,0,0,0,1,1,2,40.845738,-120.322219,0,84.9,1,0,0,1,0,0,1,0,0,1,61,0,0,0,4,0,0,0,1,40,3369.05,0,713.2,0.0,4082.25,0,1,0
64,19,40.15,5834,0,0,0,1,1,1,37.329725,-120.306399,0,54.3,0,0,0,4,0,0,0,0,0,1,4150,0,0,0,2,0,1,1,0,4,195.3,80,160.6,0.0,435.9,0,0,1
58,8,0.0,5509,1,0,1,0,1,1,33.79499,-118.065591,1,35.45,0,0,4,1,0,1,0,1,1,0,21343,0,0,1,4,0,0,0,0,52,1958.95,0,0.0,0.0,1958.95,0,1,0
44,0,32.1,3611,2,0,0,1,0,2,33.797638,-118.11662,0,25.7,1,0,0,1,0,0,0,0,0,1,38902,0,0,0,5,0,0,0,0,10,251.6,0,321.0,0.0,572.6,0,0,0
78,24,43.4,5159,2,0,0,1,1,2,37.57028,-122.365778,0,73.3,1,0,0,1,0,0,1,0,1,1,40346,0,0,0,4,1,0,0,0,12,828.05,0,520.8,0.0,1348.85,0,1,0
32,0,45.33,3863,2,1,0,0,0,2,40.677649,-122.29467,1,19.1,0,2,9,1,0,0,0,1,2,1,41476,0,0,1,5,0,0,0,0,3,52.0,0,135.99,0.0,187.99,0,0,0
56,20,14.65,6264,2,0,1,0,1,1,37.890145,-119.184087,1,66.85,1,0,6,0,0,1,0,1,0,1,504,1,0,1,3,0,0,0,0,72,4758.8,0,1054.8,0.0,5813.6,0,1,0
74,9,23.53,4553,0,0,0,1,1,2,36.625792,-119.672483,0,74.2,1,0,0,1,0,0,1,0,1,1,5635,0,0,0,1,1,0,0,0,15,1133.9,0,352.95,43.31,1443.54,0,1,1
19,59,11.24,5606,0,0,0,0,1,2,34.13946,-118.166649,1,96.1,1,0,4,1,0,0,1,1,0,1,10253,0,0,1,2,0,1,1,1,44,4364.1,0,494.56,0.0,4858.66,1,1,1
39,14,48.45,5592,2,0,0,0,1,1,41.388397,-122.794636,0,79.6,1,0,0,1,1,0,1,0,2,1,290,1,0,0,4,0,1,1,1,50,4024.2,0,2422.5,0.0,6446.7,0,1,0
71,21,11.51,2546,2,0,0,1,1,1,32.64164,-116.985026,0,46.3,0,0,0,4,0,0,0,0,0,1,12884,0,0,0,4,1,0,0,0,1,46.3,0,11.51,0.0,57.81,0,1,0
32,0,15.16,3954,0,0,0,1,0,2,34.601055,-120.382917,0,19.4,0,0,0,4,0,0,0,0,1,1,51737,0,0,0,5,0,0,0,0,2,50.6,0,30.32,0.0,80.92,0,0,0
54,0,32.45,5211,0,0,0,0,0,2,34.074572,-118.831181,0,19.5,0,0,0,1,0,0,0,0,1,1,19630,0,0,0,2,0,0,0,0,1,19.5,0,32.45,0.0,51.95,0,0,1
79,0,23.23,5766,1,0,0,1,0,2,33.782955,-118.026456,0,20.5,0,0,0,1,0,0,0,0,0,1,15878,0,0,0,4,1,0,0,0,21,429.55,0,487.83,0.0,917.38,0,0,0
21,0,29.55,4667,0,1,0,0,0,2,35.865795,-118.69759,1,25.25,1,1,1,1,0,0,1,1,0,1,226,0,0,1,3,0,0,0,0,15,394.85,0,443.25,0.0,838.1,1,0,0
42,18,35.4,4028,0,0,1,1,1,2,34.002028,-118.430656,0,83.2,0,0,0,3,0,0,1,0,0,1,55204,0,0,0,2,0,0,0,1,13,1060.6,0,460.2,0.0,1520.8,0,1,1
50,25,27.59,5130,2,0,1,1,1,2,40.584991,-124.121504,1,115.8,1,0,8,1,1,1,0,1,1,1,12241,1,0,1,3,0,1,1,1,72,8332.15,0,1986.48,0.0,10318.63,0,1,0
63,0,24.23,2334,1,1,0,1,0,2,38.619049,-121.517552,1,19.9,0,2,7,1,0,0,0,1,0,1,31422,0,0,1,3,0,0,0,0,35,666.0,0,848.05,0.0,1514.05,0,0,0
31,14,36.12,3530,0,0,0,1,1,2,33.889632,-118.39737,0,70.6,0,0,0,1,0,0,1,0,1,1,33758,0,0,0,3,0,0,0,0,1,70.6,0,36.12,0.0,106.72,0,1,0
48,0,32.63,4705,1,0,0,0,0,2,34.172071,-118.946262,0,19.3,0,0,0,1,0,0,0,0,2,1,37779,0,0,0,5,0,0,0,0,38,755.5,0,1239.94,0.0,1995.44,0,0,0
77,5,1.12,2143,1,0,1,1,1,2,37.573633,-122.455167,0,81.1,1,0,0,2,0,0,1,0,1,1,38885,0,0,0,4,1,0,0,0,32,2619.25,0,35.84,19.25,2635.84,0,1,0
73,17,44.01,5572,1,0,1,0,1,0,39.273096,-122.050763,1,70.85,1,0,0,1,1,0,1,1,0,1,7503,0,0,0,5,1,0,0,1,66,4738.85,0,2904.66,0.0,7643.51,0,1,0
20,0,24.64,4667,0,1,0,1,0,2,38.512569,-121.495184,1,20.65,0,1,5,1,0,0,1,1,2,1,44683,0,0,1,3,0,0,0,0,29,654.85,0,714.56,0.0,1369.41,1,0,0
35,8,0.0,3618,0,0,1,0,1,1,39.903272,-121.843567,0,41.1,0,0,0,1,1,0,0,0,0,0,26971,1,0,0,3,0,0,0,0,39,1597.05,0,0.0,0.0,1597.05,0,1,0
46,19,24.9,6375,2,1,1,0,1,1,33.936827,-118.359824,1,84.7,1,1,1,0,0,1,0,1,1,1,28680,1,0,1,4,0,1,1,1,72,5893.9,0,1792.8,0.0,7686.7,0,1,0
35,27,42.45,5561,1,1,1,1,1,2,40.497441,-121.827524,1,95.75,1,2,9,1,1,0,0,1,1,1,4231,0,0,1,4,0,0,0,1,69,6511.25,0,2929.05,0.0,9440.3,0,1,0
20,27,13.55,4278,0,0,0,1,1,2,39.637471,-120.226338,0,75.9,0,0,0,1,1,0,1,0,1,1,1822,0,0,0,4,0,0,0,0,11,866.4,0,149.05,0.0,1015.45,1,1,0
41,29,29.41,5450,0,1,0,0,1,1,34.002642,-118.287596,1,45.5,0,1,1,1,0,0,0,1,1,1,56709,0,0,1,4,0,0,0,0,6,285.2,0,176.46,0.0,461.66,0,1,0
23,58,45.71,5320,0,0,0,0,1,2,37.990118,-122.012188,0,104.35,1,0,0,1,1,1,0,0,0,1,18650,0,0,0,4,0,1,1,1,31,3205.6,0,1417.01,0.0,4622.61,1,1,0
67,4,31.56,5863,0,0,1,0,1,2,34.506627,-118.699048,1,95.05,1,0,1,1,1,0,1,1,0,1,22177,0,0,1,3,1,0,0,1,50,4888.7,50,1578.0,0.0,6516.7,0,0,1
28,69,24.48,4505,2,1,1,0,1,0,34.078821,-118.177576,1,83.3,1,3,3,1,0,1,1,1,0,1,46960,1,0,1,3,0,1,1,1,72,6042.7,80,1762.56,0.0,7885.26,1,0,0
64,27,45.86,5796,0,0,0,1,1,2,37.529656,-120.854357,0,69.35,0,0,0,1,0,0,1,0,0,1,24708,0,0,0,2,0,0,0,0,1,69.35,0,45.86,0.0,115.21,0,1,1
